train_scenario,eval_scenario,method_a,method_b,metric,n_pairs,mean_difference,std_difference,sem_difference,confidence_level,ci_low,ci_high
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,damage_reduction_per_ammo,3,-0.033128498133057495,0.19124335207147902,0.11041440079919479,0.95,-0.5082033211294769,0.44194632486336183
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_resource_cost,3,-4.377777777777777,3.7912667676785423,2.188888888888889,0.95,-13.795806530557112,5.040250975001556
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,engagement_rate,3,-0.050143071274960614,0.05231971091020306,0.030206799177929136,0.95,-0.1801124382132606,0.07982629566333935
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,actionable_engagement_rate,3,-0.2868764875817758,0.42494442986421926,0.24534178097273907,0.95,-1.3424969711926444,0.7687439960290929
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,all_noop_episode_rate,3,0.3444444444444445,0.5679723519614248,0.3279189902971935,0.95,-1.0664770942769777,1.7553659831658668
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_reward,3,9.984394957400141,21.052810810300958,12.154845988525523,0.95,-42.3136863141654,62.282476228965685
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_steps,3,0.7111111111111134,1.529463716228423,0.8830362882802455,0.95,-3.088287385078634,4.510509607300861
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,success_rate,3,-0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,-0.05891836366329047,0.036696141441068246
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,intercept_rate,3,0.09333333333333334,0.19731531449264988,0.11392004993756709,0.95,-0.3968250804976605,0.5834917471643272
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,leak_rate,3,-0.07333333333333335,0.15677301355073128,0.09051294157518355,0.95,-0.4627790884746243,0.31611242180795757
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_total_damage,3,-0.3068438340939286,0.5804262281482968,0.3351092390661383,0.95,-1.7487025163082457,1.1350148481203886
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_ammo_used,3,5.0777777777777775,8.622343928121564,4.978112587946521,0.95,-16.341311937485045,26.496867493040604
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_shots,3,5.0777777777777775,8.622343928121564,4.978112587946521,0.95,-16.341311937485045,26.496867493040604
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,hit_rate_per_shot,3,0.03065746358429285,0.06601804552927568,0.038115536357700285,0.95,-0.13334045296899882,0.19465538013758454
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_decision_time_ms,3,-0.008789379350753487,0.733003392345294,0.42319970588746436,0.95,-1.8296707490940562,1.8120919903925494
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,high_threat_leak_rate,3,-0.08074074074074074,0.12293395463274616,0.07097595179976124,0.95,-0.3861256134947652,0.22464413201328376
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_zone_weighted_damage,3,-0.3068438340939286,0.5804262281482968,0.3351092390661383,0.95,-1.7487025163082457,1.1350148481203886
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,damage_reduction_per_ammo,3,0.02485058730736193,0.04901505091257448,0.028298852838718087,0.95,-0.09690954910641786,0.14661072372114173
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_resource_cost,3,4.348333333333332,7.48827472341482,4.323357427329417,0.95,-14.253572302817673,22.95023896948434
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,engagement_rate,3,0.03545148580833945,0.0594697132188016,0.034334854935504956,0.95,-0.11227947150363199,0.1831824431203109
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,actionable_engagement_rate,3,0.13636212272190276,0.22403070517673707,0.12934418794053085,0.95,-0.4201610005907531,0.6928852460345586
time_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,all_noop_episode_rate,3,-0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,-1.767550909898714,1.1008842432320476
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_reward,3,13.619749369188852,20.858143088472932,12.04245452692558,0.95,-38.19475047332915,65.43424921170686
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_steps,3,0.366666666666666,1.7130220210039446,0.9890137249543842,0.95,-3.8887159367152644,4.6220492700485964
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,intercept_rate,3,0.12444444444444443,0.23307922671470732,0.13456835428624608,0.95,-0.4545564524559898,0.7034453413448787
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,leak_rate,3,-0.08888888888888886,0.15396007178390017,0.08888888888888888,0.95,-0.4713469093063236,0.2935691315285459
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_total_damage,3,-0.31374358355696313,0.479297056789514,0.2767222847592213,0.95,-1.5043834774439797,0.8768963103300536
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_ammo_used,3,4.633333333333334,8.025168741735797,4.633333333333333,0.95,-15.302290980925456,24.56895764759212
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_shots,3,4.633333333333334,8.025168741735797,4.633333333333333,0.95,-15.302290980925456,24.56895764759212
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,hit_rate_per_shot,3,0.04507893685051959,0.08355012991412186,0.04823768999674646,0.95,-0.16247109168821786,0.25262896538925705
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_decision_time_ms,3,-0.16441075730296348,0.08618426903907472,0.04975851092962092,0.95,-0.37850435017991224,0.049682835573985284
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,high_threat_leak_rate,3,-0.10757575757575762,0.1451938952491835,0.08382773450680642,0.95,-0.4682573882757117,0.25310587312419647
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_zone_weighted_damage,3,-0.31374358355696313,0.479297056789514,0.2767222847592213,0.95,-1.5043834774439797,0.8768963103300536
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,damage_reduction_per_ammo,3,0.03288658239757517,0.05768616214746851,0.03330512124435735,0.95,-0.11041378843731994,0.17618695323247027
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_resource_cost,3,4.466666666666667,7.736493607140985,4.466666666666667,0.95,-14.751848859309435,23.68518219264277
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,engagement_rate,3,0.04787819606755255,0.07859432090086067,0.04537645232888774,0.95,-0.14736092040926313,0.24311731254436825
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,actionable_engagement_rate,3,0.11816619761617823,0.18335040528328736,0.10585740584633295,0.95,-0.33730145860709854,0.573633853839455
time_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,all_noop_episode_rate,3,-0.32222222222222224,0.5581052602166382,0.32222222222222224,0.95,-1.7086325462354235,1.0641881017909791
