method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,-41.87289212173964,33,5,3,2,1.2596954656220154,16,16,3,0,99,16,16,16,False,False,0.12773250000373082,3.8706818182948735,0.8,2,1,0.5,1.2596954656220154,16,0,0.0,0,0.0,2.326314625272465,0.14539466407952906,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,-147.6172043973406,33,5,0,4,3.410573479911354,16,16,0,0,99,16,16,16,False,False,0.12832159999834403,3.8885333332831524,0.8,3,2,0.6666666666666666,3.410573479911354,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,-129.48795168188724,39,5,1,4,2.977419441956879,16,16,1,0,117,16,16,16,False,False,0.14234099999703176,3.649769230693122,0.8,1,1,1.0,2.977419441956879,16,0,0.0,0,0.0,0.5790724131946958,0.03619202582466849,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,13,213,-66.80016308262691,30,5,2,3,1.988710952285641,16,16,2,0,90,16,16,16,False,False,0.13423010000133218,4.474336666711072,0.8,1,0,0.0,1.988710952285641,16,0,0.0,0,0.0,2.1920967290974924,0.13700604556859328,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,-48.15732420911605,25,5,3,2,1.4379987956116902,16,16,3,0,75,16,16,16,False,False,0.0899234999978944,3.596939999915776,0.8,2,2,1.0,1.4379987956116902,16,0,0.0,0,0.0,2.230826757096171,0.1394266723185107,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,-92.4494320164271,42,5,0,5,2.3749810672142386,16,16,0,0,126,16,16,16,False,False,0.15331589999914286,3.6503785714081634,0.8,1,1,1.0,2.3749810672142386,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,-71.75093751026145,33,5,2,3,2.1237809763244946,16,16,2,0,99,18,16,16,False,False,0.12409800000114046,3.760545454580014,0.8,2,1,0.5,2.1237809763244946,16,0,0.0,0,0.0,1.6879971659069524,0.10549982286918452,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,-139.3969219768258,36,5,0,4,3.1265640658941947,16,16,0,0,108,16,16,16,False,False,0.1346668000032878,3.740744444535772,0.8,2,1,0.5,3.1265640658941947,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,-116.86889919337469,33,5,1,4,2.5882228415629926,16,16,1,0,99,17,16,16,False,False,0.12371149999489717,3.748833333178702,0.8,1,1,1.0,2.5882228415629926,16,0,0.0,0,0.0,0.6617619461148873,0.041360121632180454,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,-74.5367672088893,40,5,1,4,1.947766398511854,16,16,1,0,120,18,16,16,False,False,0.1487864000037007,3.7196600000925173,0.8,1,1,1.0,1.947766398511854,16,0,0.0,0,0.0,0.8167196992515845,0.05104498120322403,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,-21.146666443191616,33,5,4,1,0.8150618141476843,16,16,4,0,99,16,16,16,False,False,0.12386459999743238,3.7534727271949206,0.8,3,1,0.3333333333333333,0.8150618141476843,16,0,0.0,0,0.0,2.793695360989553,0.17460596006184706,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,21,221,-53.801557426183976,31,5,3,2,1.5421597404785383,16,16,3,0,93,17,16,16,False,False,0.12400030000026163,4.000009677427794,0.8,0,0,0.0,1.5421597404785383,16,0,0.0,0,0.0,1.771064192804348,0.11069151205027175,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,-34.57759764947312,37,5,3,2,1.131756998727872,16,16,3,0,111,16,16,16,False,False,0.13433619999887014,3.6307081080775716,0.8,3,1,0.3333333333333333,1.131756998727872,16,0,0.0,0,0.0,1.8717372630152043,0.11698357893845027,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,-30.7086783152554,36,5,4,1,1.0551552525727268,16,16,4,0,108,16,16,16,False,False,0.12969390000034764,3.60260833334299,0.8,3,1,0.3333333333333333,1.0551552525727268,16,0,0.0,0,0.0,2.5005963835558322,0.15628727397223952,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,-46.90713879735656,31,5,3,2,1.5303650251328107,16,16,3,0,93,16,16,16,False,False,0.11036400000011781,3.560129032261865,0.8,4,1,0.25,1.5303650251328107,16,0,0.0,0,0.0,2.677399527148724,0.16733747044679526,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,-119.41107001954391,41,5,1,3,2.6518382102889126,16,16,1,0,123,16,16,16,False,False,0.14590879999923345,3.558751219493499,0.8,3,2,0.6666666666666666,2.6518382102889126,16,0,0.0,0,0.0,0.5086680230366893,0.031791751439793084,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,-124.21398163791187,30,5,1,4,2.808635150369419,16,16,1,0,90,16,16,16,False,False,0.11025400000289665,3.6751333334298883,0.8,2,2,1.0,2.8086351503694194,16,0,0.0,0,0.0,0.7667637817275955,0.04792273635797472,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,-48.87713586537475,36,5,3,2,1.5167071984737572,16,16,3,0,108,16,16,16,False,False,0.14130850000037753,3.925236111121598,0.8,2,1,0.5,1.5167071984737572,16,0,0.0,0,0.0,2.372282581756051,0.1482676613597532,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,33.41142149328981,34,5,5,0,0.0,16,16,5,0,102,16,16,16,False,True,0.14445039999918663,4.248541176446666,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.515365186993369,0.21971032418708555,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,-55.646991242666395,40,5,2,3,1.5472429730251183,16,16,2,0,120,19,16,16,False,False,0.15583709999918938,3.8959274999797344,0.8,3,2,0.6666666666666666,1.5472429730251183,16,0,0.0,0,0.0,1.3359208987094988,0.08349505616934368,17.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,0,230,-1.2155019606286637,50,5,4,0,0.0,16,16,4,0,150,16,16,16,False,False,0.20080420000340382,4.016084000068076,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,2.436340121273102,0.15227125757956889,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,1,231,-122.87311925055424,43,5,0,4,2.6057706416851407,16,16,0,0,129,17,16,16,False,False,0.15857979999691452,3.68790232550964,0.8,0,0,0.0,2.6057706416851407,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,2,232,-55.177495333464336,50,5,1,2,1.3331480112707352,16,16,1,0,150,16,16,16,False,False,0.17780299999958515,3.556059999991703,0.8,0,0,0.0,1.3331480112707352,16,0,0.0,0,0.0,0.9349155512947642,0.058432221955922764,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,-125.84455550609457,32,5,0,3,2.741485183536485,16,16,0,0,96,16,16,16,False,False,0.11287450000145327,3.5273281250454147,0.8,2,1,0.5,2.741485183536485,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,-124.43842600243623,44,5,0,3,2.654614200081207,16,16,0,0,132,16,16,16,False,False,0.1495113000000856,3.3979840909110366,0.8,1,1,1.0,2.654614200081207,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,-58.056368392615646,50,5,1,2,1.4365107470978122,16,16,1,0,150,17,16,16,False,False,0.17209339999590156,3.4418679999180313,0.8,2,1,0.5,1.4365107470978122,16,0,0.0,0,0.0,0.7442444140853546,0.04651527588033466,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,6,236,-68.0303406523837,35,5,2,3,1.928678321298788,16,16,2,0,105,17,16,16,False,False,0.13148700000056124,3.756771428587464,0.8,0,0,0.0,1.928678321298788,16,0,0.0,0,0.0,1.2552807719029389,0.07845504824393368,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,-91.02437823364804,50,5,0,4,2.3541459411216037,16,16,0,0,150,16,16,16,False,False,0.16994489999706275,3.398897999941255,0.8,3,3,1.0,2.3541459411216037,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,-74.59954763428095,44,5,2,3,2.19069739184389,16,16,2,0,132,18,16,16,False,False,0.15534760000173264,3.530627272766651,0.8,2,1,0.5,2.19069739184389,16,0,0.0,0,0.0,1.1033543593117758,0.06895964745698599,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,-80.72262663312753,47,5,1,4,2.280100481670262,16,16,1,0,141,16,16,16,False,False,0.17696699999760312,3.765255319097939,0.8,3,2,0.6666666666666666,2.2801004816702624,16,0,0.0,0,0.0,1.2161369425841364,0.07600855891150853,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10,240,-65.75082686583755,50,5,1,3,1.6568403209015417,16,16,1,0,150,16,16,16,False,False,0.18859390000034182,3.7718780000068364,0.8,1,0,0.0,1.6568403209015417,16,0,0.0,0,0.0,0.4495949474559357,0.02809968421599598,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,-56.79903985294647,50,5,2,2,1.5100207304757203,16,16,2,0,150,16,16,16,False,False,0.1776073000010001,3.5521460000200022,0.8,2,2,1.0,1.5100207304757203,16,0,0.0,0,0.0,1.2302715333641225,0.07689197083525766,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,12,242,-31.307235761260245,50,5,2,1,0.7748029823036039,16,16,2,0,150,17,16,16,False,False,0.18187419999867416,3.637483999973483,0.8,2,0,0.0,0.7748029823036039,16,0,0.0,0,0.0,1.1406950206546504,0.07129343879091565,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,-68.96651448764963,50,5,1,3,1.7509410832973122,16,16,1,0,150,19,16,16,False,False,0.17743739999696118,3.5487479999392235,0.8,2,1,0.5,1.7509410832973122,16,0,0.0,0,0.0,0.4920828733288109,0.03075517958305068,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,-65.36941254688095,48,5,2,3,1.8915747042963802,16,16,2,0,144,18,16,16,False,False,0.16765360000226792,3.4927833333805816,0.8,2,1,0.5,1.8915747042963802,16,0,0.0,0,0.0,1.2551243281049937,0.07844527050656211,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,-118.00067368744268,47,5,1,4,2.5884058886639725,16,16,1,0,141,16,16,16,False,False,0.1685064000012062,3.5852425532171535,0.8,2,2,1.0,2.5884058886639725,16,0,0.0,0,0.0,0.6205543388478216,0.03878464617798885,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,16,246,38.27680401111233,40,5,5,0,0.0,9,9,5,0,120,10,9,9,False,True,0.13975960000334453,3.4939900000836133,0.8,3,0,0.0,0.0,9,0,0.0,0,0.0,3.9579236358274383,0.4397692928697154,13.649999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,17,247,-37.62311079499291,37,5,3,2,1.2269758450955144,16,16,3,0,111,16,16,16,False,False,0.13683700000729004,3.6982972974943253,0.8,2,0,0.0,1.2269758450955144,16,0,0.0,0,0.0,2.4974921698999366,0.15609326061874604,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,-34.47069632979941,50,5,1,1,0.633945145919284,16,16,1,0,150,16,16,16,False,False,0.17711709999730374,3.542341999946075,0.8,3,1,0.3333333333333333,0.633945145919284,16,0,0.0,0,0.0,0.6609362921951026,0.041308518262193915,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,19,249,-79.78590074433768,50,5,1,3,2.207363242855041,16,16,1,0,150,16,16,16,False,False,0.19215409999924304,3.843081999984861,0.8,2,0,0.0,2.207363242855041,16,0,0.0,0,0.0,0.9729477315822669,0.06080923322389168,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,20,250,-50.60017350112789,50,5,1,2,1.1194337567915114,16,16,1,0,150,16,16,16,False,False,0.18154530000174418,3.6309060000348836,0.8,0,0,0.0,1.1194337567915114,16,0,0.0,0,0.0,0.6159775248286099,0.03849859530178812,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,-46.6373124167779,42,5,3,2,1.4483045669665655,16,16,3,0,126,17,16,16,False,False,0.14974570000049425,3.5653738095355774,0.8,3,2,0.6666666666666666,1.4483045669665655,16,0,0.0,0,0.0,1.5665111800790792,0.09790694875494245,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,-30.823696673351627,40,5,4,1,1.0548827993163052,16,16,4,0,120,16,16,16,False,False,0.13711850000072445,3.4279625000181113,0.8,2,1,0.5,1.0548827993163052,16,0,0.0,0,0.0,3.303145524185275,0.20644659526157969,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,23,253,-114.78403974572369,34,5,1,4,2.5628292165185593,16,16,1,0,102,19,16,16,False,False,0.12398159999793279,3.6465176469980234,0.8,1,0,0.0,2.5628292165185593,16,0,0.0,0,0.0,0.6300362155759537,0.039377263473497105,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,-14.8887403242371,50,5,1,0,0.0,16,16,1,0,150,17,16,16,False,False,0.17483519999950659,3.4967039999901317,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,0.9394164795356315,0.058713529970976966,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,-26.42844816992098,50,5,3,1,0.7951124509238898,16,16,3,0,150,19,16,16,False,False,0.19003279999833467,3.8006559999666933,0.8,2,1,0.5,0.7951124509238898,16,0,0.0,0,0.0,2.698594330335038,0.16866214564593987,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,26,256,-25.03587602783582,50,5,2,1,0.5242893158235139,16,16,2,0,150,17,16,16,False,False,0.178111599998374,3.56223199996748,0.8,1,0,0.0,0.5242893158235139,16,0,0.0,0,0.0,1.6613638888972502,0.10383524305607814,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,-45.1607099828479,50,5,2,2,1.1568307215200686,15,15,2,0,150,16,15,15,False,False,0.19133910000255128,3.8267820000510255,0.8,1,1,1.0,1.1568307215200686,15,0,0.0,0,0.0,1.3677415466705045,0.09118276977803363,15.149999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,28,258,-15.13627533561379,50,5,3,1,0.4362454863609137,16,16,3,0,150,16,16,16,False,False,0.17252989999633428,3.4505979999266856,0.8,2,0,0.0,0.4362454863609137,16,0,0.0,0,0.0,2.499519803722434,0.15621998773265214,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,29,259,-21.893886425251544,50,5,3,1,0.5837823430574239,12,12,3,0,150,12,12,12,False,False,0.18906890000107524,3.7813780000215047,0.8,1,0,0.0,0.5837823430574239,12,0,0.0,0,0.0,2.0503365797308306,0.1708613816442359,14.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,-119.37617430135026,36,5,1,3,2.640207746641163,16,16,1,0,108,18,16,16,False,False,0.14875649999885354,4.132124999968154,0.8,2,1,0.5,2.6402077466411624,16,0,0.0,0,0.0,0.554817095784408,0.0346760684865255,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,-50.80482075075734,30,5,2,3,1.3780744583657385,16,16,2,0,90,16,16,16,False,False,0.11948139999640262,3.9827133332134204,0.8,1,0,0.0,1.3780744583657385,16,0,0.0,0,0.0,1.400824213964663,0.08755151337279143,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,2,202,31.76573089600009,16,5,5,0,0.0,16,16,5,0,48,18,16,16,False,True,0.06679729999905248,4.17483124994078,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,3.3848621997146706,0.2115538874821669,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,-74.21217444479157,38,5,2,3,2.0826693488822983,16,16,2,0,114,17,16,16,False,False,0.16097099999478814,4.236078947231267,0.8,1,1,1.0,2.0826693488822983,16,0,0.0,0,0.0,1.242292105619345,0.07764325660120906,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,-126.9418536364116,30,5,0,4,2.73139512121372,16,16,0,0,90,17,16,16,False,False,0.11973260000104347,3.991086666701449,0.8,1,1,1.0,2.73139512121372,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,5,205,-40.257440720711855,27,5,3,2,1.236658660866654,16,16,3,0,81,16,16,16,False,False,0.11292859999957727,4.182540740725084,0.8,1,0,0.0,1.236658660866654,16,0,0.0,0,0.0,1.8379022354582693,0.11486888971614183,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,-127.25365106224359,31,5,0,3,2.738455035408119,16,16,0,0,93,16,16,16,False,False,0.12970050000240008,4.183887096851615,0.8,4,2,0.5,2.738455035408119,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,-90.62591668317195,43,5,1,4,2.4698047517249,16,16,1,0,129,16,16,16,False,False,0.1889943000069252,4.3952162792308185,0.8,1,1,1.0,2.4698047517249,16,0,0.0,0,0.0,0.672059514176702,0.04200371963604387,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,-144.0629857576982,40,5,1,4,3.443590717639057,16,16,1,0,120,16,16,16,False,False,0.18187200000193116,4.546800000048279,0.8,4,3,0.75,3.443590717639057,16,0,0.0,0,0.0,0.9582226046778006,0.05988891279236254,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,-120.05585106452945,42,5,2,3,2.780943904026979,16,16,2,0,126,19,16,16,False,False,0.17363519999798882,4.134171428523543,0.8,3,2,0.6666666666666666,2.780943904026979,16,0,0.0,0,0.0,1.0880029463073302,0.06800018414420814,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,-25.13737240493721,41,5,4,1,0.8216318948238832,16,16,4,0,123,16,16,16,False,False,0.154081300002872,3.758080487874927,0.8,2,1,0.5,0.8216318948238832,16,0,0.0,0,0.0,2.764378196070597,0.1727736372544123,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,-122.1932470650795,40,5,2,3,2.9171827146360165,16,16,2,0,120,18,16,16,False,False,0.143568000004052,3.5892000001013002,0.8,3,3,1.0,2.9171827146360165,16,0,0.0,0,0.0,1.623428548406379,0.10146428427539869,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,-19.859680277003314,39,5,4,1,0.6683264197936821,16,16,4,0,117,16,16,16,False,False,0.14982469999904424,3.8416589743344676,0.8,1,0,0.0,0.6683264197936821,16,0,0.0,0,0.0,2.8881654353578927,0.1805103397098683,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,13,213,-129.35962911273106,32,5,2,3,3.1357230032145376,16,16,2,0,96,16,16,16,False,False,0.11693189999914466,3.6541218749732707,0.8,1,1,1.0,3.1357230032145376,16,0,0.0,0,0.0,1.045084678168596,0.06531779238553725,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,-67.78076039408631,26,5,2,3,1.938913956838105,16,16,2,0,78,18,16,16,False,False,0.09388169999874663,3.6108346153364086,0.8,2,2,1.0,1.938913956838105,16,0,0.0,0,0.0,1.729911595869756,0.10811947474185975,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,-75.42131008903404,42,5,1,4,1.948400004108219,16,16,1,0,126,16,16,16,False,False,0.14973330000248097,3.5650785714876423,0.8,1,1,1.0,1.948400004108219,16,0,0.0,0,0.0,0.4265810631060193,0.026661316444126205,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,-71.75093751026145,33,5,2,3,2.1237809763244946,16,16,2,0,99,18,16,16,False,False,0.12031020000358694,3.6457636364723314,0.8,2,1,0.5,2.1237809763244946,16,0,0.0,0,0.0,1.6879971659069524,0.10549982286918452,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,-139.3969219768258,36,5,0,4,3.1265640658941947,16,16,0,0,108,16,16,16,False,False,0.14147680000223772,3.9299111111732703,0.8,2,1,0.5,3.1265640658941947,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,-116.86889919337469,33,5,1,4,2.5882228415629926,16,16,1,0,99,17,16,16,False,False,0.13800430000082997,4.181948484873636,0.8,1,1,1.0,2.5882228415629926,16,0,0.0,0,0.0,0.6617619461148873,0.041360121632180454,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,-74.5367672088893,40,5,1,4,1.947766398511854,16,16,1,0,120,18,16,16,False,False,0.17240519999813841,4.31012999995346,0.8,1,1,1.0,1.947766398511854,16,0,0.0,0,0.0,0.8167196992515845,0.05104498120322403,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,-21.146666443191616,33,5,4,1,0.8150618141476843,16,16,4,0,99,16,16,16,False,False,0.13475709999784158,4.083548484783078,0.8,3,1,0.3333333333333333,0.8150618141476843,16,0,0.0,0,0.0,2.793695360989553,0.17460596006184706,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,21,221,-53.801557426183976,31,5,3,2,1.5421597404785383,16,16,3,0,93,17,16,16,False,False,0.13132800000403222,4.236387096904265,0.8,0,0,0.0,1.5421597404785383,16,0,0.0,0,0.0,1.771064192804348,0.11069151205027175,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,-38.55072005959369,37,5,3,2,1.1966063187556295,16,16,3,0,111,16,16,16,False,False,0.14659689999916736,3.9620783783558746,0.8,3,1,0.3333333333333333,1.1966063187556295,16,0,0.0,0,0.0,1.8068879429874465,0.1129304964367154,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,-80.28418577646309,40,5,2,3,2.3109733299124433,16,16,2,0,120,16,16,16,False,False,0.16925539999829198,4.231384999957299,0.8,3,2,0.6666666666666666,2.3109733299124433,16,0,0.0,0,0.0,1.2447783062161157,0.07779864413850723,17.0
