candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
3,-0.9851009249687195,-6.5601701736450195,-16.781566619873047,medium,8,test,seed8/medium/episode17/step37,14,2,full
5,-0.9851009249687195,-10.049506187438965,-15.803227424621582,medium,8,test,seed8/medium/episode17/step37,14,2,full
5,-48.39737319946289,-21.931419372558594,-20.6600399017334,medium,8,train,seed8/medium/episode6/step19,14,0,full
5,-48.39737319946289,-14.924541473388672,-18.253570556640625,medium,8,train,seed8/medium/episode6/step19,14,1,full
0,-48.39737319946289,-13.654547691345215,-21.20984649658203,medium,8,train,seed8/medium/episode6/step19,14,2,full
5,-48.39737319946289,-8.585113525390625,-17.333932876586914,medium,8,train,seed8/medium/episode6/step19,14,2,full
5,-15.448270797729492,-10.367734909057617,-14.545639038085938,medium,8,train,seed8/medium/episode2/step20,14,0,full
5,-15.448270797729492,-13.286519050598145,-12.121207237243652,medium,8,train,seed8/medium/episode2/step20,14,1,full
2,-15.448270797729492,-13.715262413024902,-15.327933311462402,medium,8,train,seed8/medium/episode2/step20,14,2,full
5,-15.448270797729492,-15.595102310180664,-13.883806228637695,medium,8,train,seed8/medium/episode2/step20,14,2,full
5,-37.370094299316406,-8.017800331115723,-12.499753952026367,medium,8,test,seed8/medium/episode4/step15,14,0,full
0,-37.370094299316406,-11.572137832641602,-23.697677612304688,medium,8,test,seed8/medium/episode4/step15,14,1,full
1,-37.370094299316406,-5.1192755699157715,-18.366313934326172,medium,8,test,seed8/medium/episode4/step15,14,1,full
2,-37.370094299316406,-4.75659704208374,-16.545291900634766,medium,8,test,seed8/medium/episode4/step15,14,1,full
5,-37.370094299316406,-10.10085678100586,-14.697098731994629,medium,8,test,seed8/medium/episode4/step15,14,1,full
5,-37.370094299316406,-14.092737197875977,-11.349967956542969,medium,8,test,seed8/medium/episode4/step15,14,2,full
1,-37.51372528076172,-10.54308795928955,-14.982099533081055,medium,8,validation,seed8/medium/episode12/step14,14,0,full
2,-37.51372528076172,-9.292527198791504,-13.611157417297363,medium,8,validation,seed8/medium/episode12/step14,14,0,full
4,-37.51372528076172,-10.488576889038086,-15.845630645751953,medium,8,validation,seed8/medium/episode12/step14,14,0,full
5,-37.51372528076172,-0.37721431255340576,-14.503252983093262,medium,8,validation,seed8/medium/episode12/step14,14,0,full
0,-37.51372528076172,-11.632478713989258,-16.386260986328125,medium,8,validation,seed8/medium/episode12/step14,14,1,full
1,-37.51372528076172,-13.118612289428711,-12.00947093963623,medium,8,validation,seed8/medium/episode12/step14,14,1,full
4,-37.51372528076172,-10.281124114990234,-12.807680130004883,medium,8,validation,seed8/medium/episode12/step14,14,1,full
5,-37.51372528076172,-11.875988006591797,-11.606160163879395,medium,8,validation,seed8/medium/episode12/step14,14,1,full
5,-37.51372528076172,-9.637031555175781,-10.842514038085938,medium,8,validation,seed8/medium/episode12/step14,14,2,full
0,-33.2150993347168,-33.374916076660156,-29.754451751708984,medium,8,train,seed8/medium/episode2/step15,14,0,full
1,-33.2150993347168,-32.93619918823242,-26.911535263061523,medium,8,train,seed8/medium/episode2/step15,14,0,full
2,-33.2150993347168,-26.554828643798828,-27.970149993896484,medium,8,train,seed8/medium/episode2/step15,14,0,full
3,-33.2150993347168,-28.814056396484375,-30.228166580200195,medium,8,train,seed8/medium/episode2/step15,14,0,full
4,-33.2150993347168,-33.07803726196289,-24.504138946533203,medium,8,train,seed8/medium/episode2/step15,14,0,full
5,-33.2150993347168,-28.29136085510254,-25.44631004333496,medium,8,train,seed8/medium/episode2/step15,14,0,full
0,-33.2150993347168,-34.90782165527344,-28.986743927001953,medium,8,train,seed8/medium/episode2/step15,14,1,full
1,-33.2150993347168,-18.301359176635742,-26.031692504882812,medium,8,train,seed8/medium/episode2/step15,14,1,full
2,-33.2150993347168,-28.205732345581055,-27.18319320678711,medium,8,train,seed8/medium/episode2/step15,14,1,full
3,-33.2150993347168,-28.783782958984375,-29.3909912109375,medium,8,train,seed8/medium/episode2/step15,14,1,full
5,-33.2150993347168,-25.361066818237305,-24.768110275268555,medium,8,train,seed8/medium/episode2/step15,14,1,full
1,-33.2150993347168,-26.40006446838379,-28.23776626586914,medium,8,train,seed8/medium/episode2/step15,14,2,full
5,-33.2150993347168,-27.37781524658203,-26.988523483276367,medium,8,train,seed8/medium/episode2/step15,14,2,full
5,-7.551610946655273,-22.827241897583008,-22.583683013916016,medium,8,train,seed8/medium/episode7/step8,14,0,full
2,-7.551610946655273,-20.074052810668945,-18.512271881103516,medium,8,train,seed8/medium/episode7/step8,14,1,full
4,-7.551610946655273,-21.82307243347168,-18.858163833618164,medium,8,train,seed8/medium/episode7/step8,14,1,full
5,-7.551610946655273,-19.989810943603516,-17.20362091064453,medium,8,train,seed8/medium/episode7/step8,14,1,full
5,-7.551610946655273,-22.747802734375,-19.72398567199707,medium,8,train,seed8/medium/episode7/step8,14,2,full
5,-42.05026626586914,-37.09263610839844,-8.342034339904785,medium,8,test,seed8/medium/episode11/step4,14,0,full
0,-42.05026626586914,3.3420968055725098,-20.640600204467773,medium,8,test,seed8/medium/episode11/step4,14,1,full
1,-42.05026626586914,-18.884119033813477,-18.91545867919922,medium,8,test,seed8/medium/episode11/step4,14,1,full
2,-42.05026626586914,-16.048072814941406,-16.437978744506836,medium,8,test,seed8/medium/episode11/step4,14,1,full
3,-42.05026626586914,-9.627930641174316,-15.735645294189453,medium,8,test,seed8/medium/episode11/step4,14,1,full
5,-42.05026626586914,-17.162158966064453,-15.380705833435059,medium,8,test,seed8/medium/episode11/step4,14,1,full
1,-42.05026626586914,11.115246772766113,-22.502443313598633,medium,8,test,seed8/medium/episode11/step4,14,2,full
3,-42.05026626586914,11.115246772766113,-19.193885803222656,medium,8,test,seed8/medium/episode11/step4,14,2,full
5,-42.05026626586914,0.1420089602470398,-18.967647552490234,medium,8,test,seed8/medium/episode11/step4,14,2,full
0,-14.634188652038574,4.261696815490723,-4.764171600341797,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,full
2,-14.634188652038574,5.870260715484619,-3.610219955444336,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,full
4,-14.634188652038574,5.920765399932861,-1.7894325256347656,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,full
5,-14.634188652038574,10.429814338684082,-2.396108627319336,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,full
2,-14.634188652038574,5.793713569641113,-3.3181381225585938,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,full
4,-14.634188652038574,8.283580780029297,-1.5120582580566406,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,full
5,-14.634188652038574,6.379310607910156,-2.1303768157958984,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,full
2,-14.634188652038574,-6.383850574493408,-6.2236480712890625,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,full
4,-14.634188652038574,-1.8439735174179077,-4.327280044555664,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,full
5,-14.634188652038574,-7.755964756011963,-4.919313430786133,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,full
5,-12.54377555847168,-14.145971298217773,-23.71091651916504,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,0,full
1,-12.54377555847168,-20.319665908813477,-28.195709228515625,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,full
2,-12.54377555847168,-22.443574905395508,-24.439960479736328,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,full
3,-12.54377555847168,-23.847597122192383,-24.905981063842773,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,full
4,-12.54377555847168,-27.918996810913086,-25.13088607788086,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,full
5,-12.54377555847168,-23.94202423095703,-23.384418487548828,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,full
3,-12.54377555847168,-14.289409637451172,-22.3857364654541,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,full
5,-12.54377555847168,-11.84142017364502,-20.758569717407227,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,full
0,-29.865127563476562,-25.640548706054688,-30.4736270904541,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,full
1,-29.865127563476562,-12.728217124938965,-25.90357780456543,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,full
3,-29.865127563476562,-15.205229759216309,-28.527902603149414,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,full
5,-29.865127563476562,-1.150765061378479,-24.233623504638672,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,full
0,-29.865127563476562,-28.93889808654785,-29.95182991027832,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,full
1,-29.865127563476562,-26.039899826049805,-25.436004638671875,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,full
2,-29.865127563476562,-26.815553665161133,-23.691078186035156,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,full
4,-29.865127563476562,-25.309741973876953,-22.76725959777832,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,full
5,-29.865127563476562,-23.81761360168457,-23.68785285949707,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,full
1,-29.865127563476562,-30.156808853149414,-31.7735595703125,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,full
5,-29.865127563476562,-19.129053115844727,-30.085433959960938,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,full
5,-59.50522994995117,-74.36446380615234,-34.4409294128418,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,0,full
5,-59.50522994995117,-57.90886306762695,-31.96198081970215,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,1,full
0,-59.50522994995117,-61.32829284667969,-38.160240173339844,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,full
1,-59.50522994995117,-63.19756317138672,-38.63368606567383,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,full
3,-59.50522994995117,-53.538665771484375,-37.06262969970703,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,full
4,-59.50522994995117,-57.24195098876953,-35.90309143066406,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,full
5,-59.50522994995117,-65.06932067871094,-36.0782470703125,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,full
5,-32.757591247558594,8.118378639221191,-8.071950912475586,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,0,full
5,-32.757591247558594,-5.0014848709106445,-5.615943908691406,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,1,full
4,-32.757591247558594,22.540985107421875,-2.1437244415283203,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,full
5,-32.757591247558594,8.338809967041016,-5.030603408813477,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,full
5,-56.540401458740234,-56.82118606567383,-21.37060546875,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,0,full
5,-56.540401458740234,-56.65013122558594,-22.50196647644043,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,1,full
0,-56.540401458740234,-53.21440887451172,-22.65981101989746,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,full
3,-56.540401458740234,-53.21440887451172,-21.518856048583984,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,full
4,-56.540401458740234,-53.21440887451172,-20.690814971923828,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,full
5,-56.540401458740234,-59.69396209716797,-20.11953353881836,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,full
0,-52.9025993347168,-32.12995529174805,-33.23002624511719,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,full
1,-52.9025993347168,-32.06916046142578,-31.25470733642578,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,full
2,-52.9025993347168,-26.168453216552734,-30.08096694946289,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,full
3,-52.9025993347168,-30.01949691772461,-29.88453483581543,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,full
4,-52.9025993347168,-28.768707275390625,-29.747432708740234,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,full
5,-52.9025993347168,-27.733718872070312,-29.532869338989258,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,full
5,-52.9025993347168,-15.674344062805176,-24.229333877563477,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,1,full
0,-52.9025993347168,-41.60237503051758,-33.321346282958984,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,full
1,-52.9025993347168,-49.2067756652832,-31.30284309387207,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,full
2,-52.9025993347168,-49.2067756652832,-30.35365104675293,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,full
4,-52.9025993347168,-49.2067756652832,-29.856367111206055,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,full
5,-52.9025993347168,-22.799285888671875,-29.742820739746094,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,full
0,-35.00529479980469,-41.886539459228516,-28.359344482421875,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,full
1,-35.00529479980469,-44.126991271972656,-26.15428352355957,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,full
3,-35.00529479980469,-44.727420806884766,-29.238115310668945,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,full
5,-35.00529479980469,-26.63924789428711,-23.44840431213379,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,full
1,-35.00529479980469,-34.4774169921875,-23.355913162231445,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,full
2,-35.00529479980469,-36.44472885131836,-23.266399383544922,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,full
3,-35.00529479980469,-36.44472885131836,-26.595565795898438,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,full
4,-35.00529479980469,-27.2710018157959,-21.433839797973633,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,full
5,-35.00529479980469,-19.675100326538086,-20.798786163330078,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,full
5,-35.00529479980469,-33.321475982666016,-19.569896697998047,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,2,full
5,10.870283126831055,-4.251091480255127,2.973268508911133,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,0,full
5,10.870283126831055,-4.4449639320373535,5.211696624755859,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,1,full
4,10.870283126831055,-7.17270040512085,7.866235733032227,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,full
5,10.870283126831055,-11.856842041015625,5.545989990234375,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,full
5,-14.520394325256348,1.8083842992782593,-6.555854797363281,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,0,full
4,-14.520394325256348,0.6055953502655029,-3.0577869415283203,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,full
5,-14.520394325256348,9.040234565734863,-3.898090362548828,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,full
5,-14.520394325256348,-3.676816463470459,-8.893508911132812,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,2,full
5,-24.699077606201172,-21.053157806396484,-27.593185424804688,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,0,full
5,-24.699077606201172,-16.328664779663086,-25.12049674987793,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,1,full
0,-24.699077606201172,-19.209224700927734,-31.804954528808594,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,full
1,-24.699077606201172,-21.68877410888672,-31.69720458984375,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,full
4,-24.699077606201172,-17.343713760375977,-25.966747283935547,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,full
5,-24.699077606201172,-25.950592041015625,-30.048263549804688,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,full
5,-21.368650436401367,-26.50551414489746,-19.063037872314453,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,0,full
1,-21.368650436401367,-10.095391273498535,-20.88852882385254,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,full
2,-21.368650436401367,-4.6209540367126465,-20.66226577758789,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,full
3,-21.368650436401367,-12.604879379272461,-18.710426330566406,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,full
4,-21.368650436401367,-4.74187707901001,-17.399354934692383,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,full
5,-21.368650436401367,-16.336193084716797,-18.780315399169922,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,full
3,-21.368650436401367,-29.64705467224121,-16.032588958740234,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,full
4,-21.368650436401367,-23.041860580444336,-14.75523567199707,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,full
5,-21.368650436401367,-44.469058990478516,-16.0386962890625,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,full
5,-39.77165603637695,-19.601375579833984,-11.403678894042969,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,0,full
1,-39.77165603637695,-24.61168098449707,-11.306015014648438,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,full
3,-39.77165603637695,-24.947572708129883,-12.067523956298828,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,full
4,-39.77165603637695,-14.33698558807373,-8.237403869628906,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,full
5,-39.77165603637695,-16.484954833984375,-10.131824493408203,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,full
1,-39.77165603637695,-4.6942291259765625,-15.110137939453125,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,full
3,-39.77165603637695,-4.431199550628662,-16.035139083862305,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,full
4,-39.77165603637695,-13.37242603302002,-11.924585342407227,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,full
5,-39.77165603637695,-23.988494873046875,-13.845237731933594,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,full
5,-16.282501220703125,-18.258764266967773,-20.146310806274414,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,0,full
1,-16.282501220703125,-35.11442565917969,-22.444303512573242,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,full
2,-16.282501220703125,-35.11442565917969,-22.919986724853516,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,full
3,-16.282501220703125,-35.05192565917969,-20.128986358642578,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,full
4,-16.282501220703125,-22.602405548095703,-18.79109764099121,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,full
5,-16.282501220703125,-20.62894058227539,-19.8845157623291,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,full
3,-16.282501220703125,-25.183115005493164,-16.57355308532715,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,full
4,-16.282501220703125,-13.778369903564453,-15.226492881774902,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,full
5,-16.282501220703125,-22.75790786743164,-16.276762008666992,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,full
5,-27.448820114135742,-9.9039945602417,-9.264864921569824,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,0,full
5,-27.448820114135742,-9.8414945602417,-6.831193923950195,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,1,full
2,-27.448820114135742,-12.16547679901123,-9.869950294494629,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,full
5,-27.448820114135742,-11.66547679901123,-9.923416137695312,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,full
0,-22.217601776123047,-51.579132080078125,-25.942785263061523,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,full
1,-22.217601776123047,-34.912750244140625,-23.974863052368164,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,full
2,-22.217601776123047,-27.975473403930664,-24.122312545776367,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,full
4,-22.217601776123047,-54.25129318237305,-21.463394165039062,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,full
5,-22.217601776123047,-26.837488174438477,-21.872547149658203,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,full
5,-22.217601776123047,-64.74677276611328,-22.42839241027832,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,1,full
1,-22.217601776123047,-24.677980422973633,-31.33663558959961,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,full
5,-22.217601776123047,-50.53042221069336,-29.416851043701172,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,full
0,-26.131437301635742,-30.500980377197266,-36.761688232421875,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,full
1,-26.131437301635742,-35.883544921875,-29.5825252532959,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,full
2,-26.131437301635742,-30.806915283203125,-31.023326873779297,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,full
4,-26.131437301635742,-32.82799530029297,-31.545120239257812,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,full
5,-26.131437301635742,-29.249675750732422,-28.842716217041016,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,full
5,-26.131437301635742,-21.092615127563477,-19.743492126464844,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,1,full
5,-26.131437301635742,-32.49578857421875,-25.54610252380371,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,2,full
